gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.328164413051698,-0.9948384973292265
1,0,0,0,0.35136996512244845,1,2,2,1,1,1,1,1,1,0,1,0,-1.3132082400502028,-0.5661631144578853
0,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,2,0,3,-1.5093002860698053,-0.55061141657674
0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,2,0.3851482941195749,-0.9720955178746724
1,0,0,0,1.4100994218432374,1,0,0,0,0,0,2,0,0,2,0,0,-0.47233895796614456,0.4325205992628083
0,1,1,0,1.4508197855632678,1,2,1,0,2,0,0,0,2,0,1,0,0.8255244991635975,1.6976126183885958
0,0,1,1,-0.38159658183809786,1,2,0,2,0,2,2,2,0,2,1,0,0.4117370461222332,-0.229562606701296
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,0,1,0.2438955491054544,1.207480454954317
1,0,0,0,1.5322605130033284,1,2,1,2,0,0,2,2,2,2,1,1,1.304122035211441,2.192862503678797
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.9972208850897424
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.9967576430251978
1,0,1,1,0.06632741908223598,1,0,1,0,0,2,0,2,0,0,1,3,0.641065032145158,0.27804040031009875
1,1,1,1,-0.1779947632379461,1,2,0,0,0,0,0,0,0,1,1,2,-0.4573827849646494,-0.3961532767699612
0,1,0,0,-0.5851984004382496,1,2,1,0,2,0,2,0,0,0,1,2,0.6875953481498096,-0.3414245357158884
0,0,1,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,1,-1.4727407520661506,-0.8598365242333275
0,1,0,0,-0.8702409464784621,1,2,1,0,0,0,0,2,2,0,1,0,1.0099839661820376,-0.5656336949555484
1,0,0,0,-0.8702409464784621,1,2,0,0,0,2,0,0,0,0,0,2,-0.3659839499555126,-0.7375406191935128
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17410007509847744,-0.9748970294078716
0,0,1,1,0.18848851024232702,1,2,1,0,2,0,0,2,0,0,1,2,0.7989357471609396,0.4680137650653087
1,0,0,1,-0.4223169455581282,1,0,1,0,2,2,0,2,0,0,1,2,0.8188773111629334,-0.12275222210483461
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18240906009930805,-0.974786733678218
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.505976692069473,-0.9971988259438118
1,0,1,1,0.5549717837226001,1,2,1,0,2,0,0,0,0,0,1,0,0.5064594751317021,0.657347414588528
0,0,0,0,0.758573602322752,1,2,1,2,2,2,0,2,2,1,0,0,1.4187860282229037,1.5005362086436995
0,0,1,0,0.35136996512244845,1,0,1,2,2,2,0,2,2,1,1,0,1.3190782082129364,0.8304455327067505
0,0,1,0,-1.1145631287986442,1,2,0,0,0,2,2,2,0,0,0,0,0.10596639809166647,-0.8512334573203535
0,0,0,0,0.5142514200025698,1,2,1,0,2,0,0,2,0,0,1,1,0.8155537171626008,0.7663857729239903
1,0,1,1,-0.13727439951791576,1,0,0,2,0,0,0,0,2,0,1,3,-0.15161213693408263,-0.1965841835348958
0,1,0,0,-0.7073594915983407,1,0,1,0,0,0,0,2,2,0,1,2,0.8886727851699104,-0.3879913927756013
1,0,0,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,0,-0.035286346922454,0.964013661317154
1,0,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,1,1,2,1.302460238211275,1.302180368434823
1,0,0,1,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,3,-1.4677553610656522,-0.7490775525152703
1,0,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,1,0,0.677624566148813,1.7808197168392055
0,0,1,1,0.758573602322752,1,0,0,2,2,0,2,0,2,1,1,1,0.1657910900976468,0.5659343138516969
0,0,1,0,1.125056875803025,1,2,1,2,2,0,0,0,2,0,1,1,0.9750862291785486,1.4100937103278195
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,2,0,1,-1.505976692069473,-0.84296127759634
0,0,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,0,-1.4494755940638249,-0.3795647990300729
0,0,1,0,0.025607055362205634,1,2,1,0,2,2,0,2,2,0,1,2,1.3174164112127704,0.4984774455956087
0,1,1,1,1.369379058123207,1,2,1,0,2,2,0,2,2,1,1,2,1.3340343812144315,2.0346101907719376
0,0,1,1,1.4915401492832983,1,2,1,0,2,2,0,2,2,0,1,2,1.302460238211275,2.2796652429161113
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.1657910900976468,-0.8625718583287345
0,0,1,0,1.002895784642934,1,2,1,0,0,2,0,2,2,1,1,1,1.1961052302006432,1.6346999341942323
0,1,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,2,0.3652067301175816,-0.7383126893010874
0,0,0,0,-0.748079855318371,1,0,0,0,2,0,0,0,0,1,0,1,-0.4424266119631542,-0.684664846397619
1,0,0,0,-0.30015585439803716,1,2,1,0,0,0,0,2,2,0,1,0,0.9950277931805424,0.036338338347391655
0,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,0,1,-1.5009913010689746,-0.5591262469059911
0,1,0,0,-1.0331224013585834,1,0,1,2,0,0,0,0,0,0,0,0,0.3884718881199074,-0.7836001158968197
1,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.4998122871310375,-0.5763103215860084
0,1,0,0,-0.7073594915983407,1,2,1,0,2,0,0,0,2,0,0,2,0.8338334841644282,-0.3771162338317649
1,0,0,0,-0.4223169455581282,1,0,0,0,2,0,2,0,0,1,1,1,-0.3194536339508612,-0.4794265526583631
0,0,0,0,-0.5444780367182193,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.8436230519742611
1,0,1,1,-0.38159658183809786,0,1,0,0,0,0,2,0,0,0,1,0,-1.1437049460332582,-0.7063269277015688
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.624848856243503,2.60430969357826
1,1,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,2,0,0,1.116338974192669,2.0513530825333404
0,0,1,1,1.0843365120829946,1,2,1,0,2,0,2,0,2,0,1,0,1.0598378761870213,1.4563737984904335
0,0,1,1,1.5322605130033284,1,0,0,2,0,0,2,2,2,2,0,1,0.35191235411625243,1.3932625819826936
1,0,1,1,1.5322605130033284,1,0,1,2,2,2,2,2,0,2,1,1,1.2077378092018058,2.0802064454107
1,0,1,1,-0.9516816739185228,1,0,1,0,0,2,2,2,2,0,0,2,1.2742096892084507,-0.5776338703418505
0,0,0,0,-1.1960038562387048,1,2,2,1,1,1,1,1,1,0,0,3,-1.3348116010523623,-0.9676836886885318
1,1,0,0,-0.62591876415828,1,0,1,0,2,2,0,2,2,0,1,2,1.2310029672041316,-0.23262882798566367
0,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,0,0,1,1,0,0.1873944510998066,-0.12685522324794526
0,0,0,0,-0.9109613101984924,1,0,0,0,0,2,2,0,0,0,0,2,-0.3493659799538514,-0.7485701921588641
1,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,0,-1.4561227820644893,-0.8878295804193889
1,1,1,0,1.6137012404433893,1,2,1,2,2,2,0,0,2,2,1,1,1.259253516206956,2.3252835567008043
1,0,0,0,-0.9924020376385531,1,0,1,0,0,0,0,0,0,0,1,3,0.1774236690988095,-0.7625336315329988
1,1,0,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,1,-1.477726143066649,-0.40740344119461946
0,0,1,1,0.26992923768238775,1,0,2,1,1,1,1,1,1,2,1,0,-1.4926823160681442,-0.6286566748795653
